Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
0.46437179056636635,1.337404092433519,0.004883317231429837,-1.2475073565533499,1.0012883379178286,1.6256938591203136,-0.007233764758892433,1.1336192248029942,0.36474974282906947,-0.632911866728799,1.0014914688619603,1.6254288384896132,-0.006211098175898462,1.1339279288262258,1.2327220940385555,-0.6321303009274299,0.5408777725987406,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,138878.490548386
1.3073248981158005,1.337404092433519,0.004883317231429837,-1.3243789130003996,-0.16179925799757341,1.6256938591203136,-1.5111532465468742,-0.02781175415661158,0.07753034216586392,-0.632911866728799,-0.16149139199434495,1.6254288384896132,-1.5100663733314912,-0.02749913224111854,1.3767892617256694,-0.6321303009274299,1.271062781149809,0.45125305365863017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,54164.8468676568
-0.43947408908447383,-0.7477171676515627,-1.218629131961964,0.25148799416411727,1.0012883379178286,0.2597407722804488,0.995379223099762,1.0193801121184427,0.36474974282906947,1.5799988158991134,1.0014914688619603,0.2599437441398417,0.9963590852611633,1.0196892015081265,0.6564534232900995,1.5819523261784005,-0.5027141689754944,0.45125305365863017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19654.118355165418
-0.20909123148987663,-0.7477171676515627,0.004883317231429837,1.4814328973169109,0.7105164389389781,1.5118644352169914,-1.5111532465468742,0.8385015170345698,1.5136273454818918,-0.632911866728799,0.710745753647884,1.6254288384896132,-1.0087812816129602,0.8483311105309772,-1.3604869243294961,-0.6321303009274299,-0.37834764180636576,1.3419997419766052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,67451.58167077192
-0.8537443285198196,-0.7477171676515627,1.2283957664248237,-0.3634844574122795,-0.16179925799757341,-0.6508946189461278,-1.009846752617547,-0.21821027529753054,1.5136273454818918,-0.632911866728799,-0.16149139199434495,-0.6503796520933393,-1.0087812816129602,-0.21789701110461762,1.6649235970998972,-0.6321303009274299,-0.8095356255484982,1.3419997419766052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9779.34876807396
-0.5973637572497528,-0.7477171676515627,-1.218629131961964,-0.7478422396475275,1.0012883379178286,1.0565467396037032,0.995379223099762,1.0860195945177644,-0.64051815949215,1.5799988158991134,1.0014914688619603,1.056476715843875,0.9963590852611633,1.086328459110351,-0.35201675051969833,1.5819523261784005,-0.7214911711360958,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2605.575057343269
2.500972115578015,1.337404092433519,0.004883317231429837,-0.7478422396475275,-0.16179925799757341,0.7150584678937371,1.4966857170290893,-0.10397116261297916,-1.358566661150164,1.5799988158991134,-0.16149139199434495,0.7151054422564322,1.4976441769796942,-0.10365828378651817,0.6564534232900995,1.5819523261784005,2.481767137419371,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,62595.15592265427
-0.004432651961861545,-0.7477171676515627,1.2283957664248237,-0.7478422396475275,1.2920602368966791,-0.8785534667527718,0.995379223099762,1.2192985593164076,1.2264079448186862,1.5799988158991134,1.2922371840760365,-0.7641700766224869,1.4976441769796942,1.2291268682579755,-1.6486212597037242,1.5819523261784005,0.013096608271650281,1.3419997419766052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,98416.53951449768
2.746017086355974,1.337404092433519,0.004883317231429837,-0.5940991267534284,-0.16179925799757341,-1.220041738462738,-0.007233764758892433,-0.2658099055827603,-0.64051815949215,-0.632911866728799,-0.16149139199434495,-1.2193317747390775,-0.006211098175898462,-0.2654964808204924,1.5208564294127833,-0.6321303009274299,2.4167994949146996,-0.4394936346593447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,47650.90378681607
-0.6771119309037973,-0.7477171676515627,1.2283957664248237,-1.5549935823415484,-0.7433430559552745,-0.3094063472361615,1.4966857170290893,-0.7703659866061956,0.5083594431606723,1.5799988158991134,-0.7429828224224976,-0.3090083785058964,1.4976441769796942,-0.770050859808765,0.6564534232900995,1.5819523261784005,-0.7552106019574273,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,13175.371093007938
0.6228027254602392,1.337404092433519,0.004883317231429837,-0.47879179208285394,1.0012883379178286,0.8288878917970591,-0.007233764758892433,1.0669797424036724,0.36474974282906947,-0.632911866728799,1.0014914688619603,0.8288958667855799,-0.006211098175898462,1.067288671224001,1.2327220940385555,-0.6321303009274299,0.7416042110232361,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,89949.97268547886
2.5850789640299237,1.337404092433519,0.004883317231429837,-0.3634844574122795,-0.4525711569764239,-0.0817474994295174,-0.007233764758892433,-0.4657283527807252,-0.3532987588289444,-0.632911866728799,-0.45223710720842125,0.03236289508154646,0.49507399354263243,-0.45589435968399145,-1.6486212597037242,-0.6321303009274299,2.378401132192556,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,117263.36817917056
-0.7418524141162098,-0.7477171676515627,1.2283957664248237,0.2899237723876421,0.7105164389389781,0.4873996200870929,0.995379223099762,0.7528221825211562,0.9391885441554806,1.5799988158991134,0.710745753647884,0.48752459319813696,0.9963590852611633,0.7531321710992277,1.0886549263514413,1.5819523261784005,-0.7004314306594404,1.3419997419766052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10853.61729299395
-0.6514305419409345,-0.7477171676515627,0.004883317231429837,0.9817677804110885,-1.3248868539129754,-0.6508946189461278,-1.009846752617547,-1.3606014021430444,-0.9277375601553556,-0.632911866728799,-1.3244742528506501,-0.6503796520933393,-1.0087812816129602,-1.360284284285612,-0.7842182535810402,-0.6321303009274299,-0.7479290463478666,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,62237.91407652077
-0.25758745997167387,1.337404092433519,-1.218629131961964,-0.24817712274170511,-0.16179925799757341,-0.5370651950428057,-0.5085402586882197,-0.2086903492404846,-1.6457860618133695,-0.632911866728799,-0.16149139199434495,-0.5365892275641917,-0.5074961898944294,-0.20837711716144267,-1.2164197566423822,-0.6321303009274299,-0.4325418278253982,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,78164.81760024183
-0.8265224297455926,-0.7477171676515627,1.2283957664248237,-0.4403560138593291,-1.0341149549341249,-0.6508946189461278,-1.5111532465468742,-1.0940434725457577,0.7955788438238779,-0.632911866728799,-1.033728537636574,-0.6503796520933393,-1.5100663733314912,-1.0937272538767133,0.9445877586643274,-0.6321303009274299,-0.7975443651782294,0.45125305365863017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11362.166932044942
0.10059178602046037,-0.7477171676515627,1.2283957664248237,-0.9400211307651515,0.1289726409812771,0.03208192447380467,-0.5085402586882197,0.1245070627561236,-1.214956960818561,-0.632911866728799,0.12925432321973135,0.03236289508154646,-0.5074961898944294,0.12481917084968072,-0.6401510858939263,-0.6321303009274299,0.16158333196342214,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,52937.8071763006
1.2536596538294962,1.337404092433519,1.2283957664248237,1.673611788434535,0.1289726409812771,-1.4477005862693821,-0.007233764758892433,0.000748024014526266,0.9391885441554806,-0.632911866728799,0.12925432321973135,-1.3331221992682252,0.49507399354263243,0.010580443531581276,-1.0723525889552683,-0.6321303009274299,1.212408634557782,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,134780.17004113644
-0.812817439195849,-0.7477171676515627,-1.218629131961964,0.1746164377170677,-1.0341149549341249,-0.0817474994295174,0.995379223099762,-1.046443842260528,0.5083594431606723,1.5799988158991134,-1.033728537636574,-0.08142752944760116,0.9963590852611633,-1.0461277841608385,0.6564534232900995,1.5819523261784005,-0.7975071064334576,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2818.7679888143616
-0.579263718679926,-0.7477171676515627,-1.218629131961964,-0.5556633485299035,1.0012883379178286,-0.5370651950428057,0.995379223099762,0.9527406297191211,-1.6457860618133695,1.5799988158991134,1.0014914688619603,-0.5365892275641917,0.9963590852611633,0.9530499439059017,-1.5045540920166103,1.5819523261784005,-0.7214911711360958,-1.3302403229773196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2507.60000854034
-0.6567556185129968,-0.7477171676515627,1.2283957664248237,1.1355108933051876,0.4197445399601276,0.9427173157003812,1.4966857170290893,0.4957841789809156,0.07753034216586392,1.5799988158991134,0.4200000384338076,0.9426862913147275,1.4976441769796942,0.4960950346335039,0.36831908791587153,1.5819523261784005,-0.7425412534447334,0.45125305365863017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8578.148473992673
0.6770638412220227,1.337404092433519,1.2283957664248237,-0.32504867918875474,-0.7433430559552745,0.37357019618377085,0.995379223099762,-0.7132464302639199,-0.20968905849734165,1.5799988158991134,-0.7429828224224976,0.37373416866898934,0.9963590852611633,-0.7129314961497152,0.8005205909772135,1.5819523261784005,0.6851035528791345,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,66753.32210393726
-0.7284987198079967,-0.7477171676515627,1.2283957664248237,0.6742815546228901,-1.3248868539129754,0.601229043990415,0.995379223099762,-1.255882215515539,0.9391885441554806,1.5799988158991134,-1.3244742528506501,0.6013150177272846,0.9963590852611633,-1.2555654509106875,1.0886549263514413,1.5819523261784005,-0.767477051411366,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,11680.784559364743
-0.5500832772722342,-0.7477171676515627,0.004883317231429837,0.25148799416411727,1.5828321358755297,-0.3094063472361615,0.995379223099762,1.5524959713130158,1.2264079448186862,1.5799988158991134,1.582982899290113,-0.3090083785058964,0.9963590852611633,1.5528032623259238,1.5208564294127833,1.5819523261784005,-0.7214911711360958,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,7920.30530253408
2.335394870884714,1.337404092433519,-1.218629131961964,0.5205384417287909,0.7105164389389781,1.1703761635070253,0.4940727291704348,0.8099417388634319,-0.64051815949215,-0.632911866728799,0.710745753647884,1.1702671403730227,0.49507399354263243,0.8102515347582774,1.2327220940385555,-0.6321303009274299,2.32527179754095,-0.4394936346593447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14356.573480492418
-0.6472707258119974,-0.7477171676515627,-1.218629131961964,0.9817677804110885,1.5828321358755297,0.03208192447380467,-1.009846752617547,1.5810557494841537,-0.9277375601553556,-0.632911866728799,1.582982899290113,0.03236289508154646,-1.0087812816129602,1.5813629441554486,-0.7842182535810402,-0.6321303009274299,-0.7468460242953822,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4089.378292895848
0.4061158959362273,1.337404092433519,-1.218629131961964,1.289254006199287,-1.3248868539129754,0.7150584678937371,1.4966857170290893,-1.246362289458493,-1.5021763614817667,1.5799988158991134,-1.3244742528506501,0.7151054422564322,1.4976441769796942,-1.2460455569675126,-0.6401510858939263,1.5819523261784005,0.497213027720792,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,54611.86520259621
0.06914553770377486,-0.7477171676515627,0.004883317231429837,-0.9784569089886763,1.5828321358755297,1.3980350113136695,1.4966857170290893,1.6952948621687052,0.36474974282906947,1.5799988158991134,1.582982899290113,1.397847989431318,1.4976441769796942,1.695601671473548,0.9445877586643274,1.5819523261784005,0.16158333196342214,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,188466.8431423817
0.370147652298164,1.337404092433519,0.004883317231429837,-0.1328697880711307,-1.615658752891826,0.8288878917970591,0.4940727291704348,-1.5319600711698713,-1.358566661150164,-0.632911866728799,-1.6152199680647266,0.8288958667855799,0.49507399354263243,-1.5316423752627613,-0.6401510858939263,-0.6321303009274299,0.5408777725987406,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,161159.0498428609
-0.8021652204193831,-0.7477171676515627,0.004883317231429837,1.0586393368581382,0.4197445399601276,-0.7647240428494498,0.995379223099762,0.35298528812522634,-1.358566661150164,1.5799988158991134,0.4200000384338076,-0.7641700766224869,0.9963590852611633,0.3532966254858796,-1.3604869243294961,1.5819523261784005,-0.788712588369699,-1.3302403229773196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6784.503918890327
2.781233312559304,1.337404092433519,-1.218629131961964,1.5583044537639605,-0.16179925799757341,-1.220041738462738,-0.007233764758892433,-0.2658099055827603,-0.7841278598237528,-0.632911866728799,-0.16149139199434495,-1.2193317747390775,-0.006211098175898462,-0.2654964808204924,1.3767892617256694,-0.6321303009274299,2.4220118371225094,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,45574.04635218952
2.0938389097595604,1.337404092433519,-1.218629131961964,0.5205384417287909,1.5828321358755297,-0.9923828906560939,1.4966857170290893,1.4953764149707403,1.6572370458134946,1.5799988158991134,1.582982899290113,-0.8779605011516346,-1.5100663733314912,1.505203792610049,-0.0638824151454704,-0.6321303009274299,2.363048124377626,1.3419997419766052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,33901.68534143166
-0.7128505346271428,-0.7477171676515627,-1.218629131961964,1.4045613408698614,-1.615658752891826,-0.6508946189461278,0.995379223099762,-1.6557191099114688,-1.0713472604869583,1.5799988158991134,-1.6152199680647266,-0.6503796520933393,0.9963590852611633,-1.6554009965240357,-0.9282854212681543,1.5819523261784005,-0.7674977618654492,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2292.611029541351
2.5234042073797434,1.337404092433519,0.004883317231429837,0.4821026635052661,1.0012883379178286,1.0565467396037032,0.995379223099762,1.0860195945177644,-0.06607935816573886,1.5799988158991134,1.0014914688619603,1.1702671403730227,1.4976441769796942,1.0958483530535261,-1.3604869243294961,1.5819523261784005,2.458644418246734,-0.4394936346593447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,151353.08451609733
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-1.0937642436592507,-0.16179925799757341,1.1703761635070253,-0.007233764758892433,-0.06589145838479538,1.6572370458134946,-0.632911866728799,-0.16149139199434495,1.1702671403730227,-0.006211098175898462,-0.06557870801381835,1.6649235970998972,-0.6321303009274299,-0.8152675230954407,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3508.8236115793447
